"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"
"serum"	"Wistar Rat"	"BIRNLEX"	"http://bioontology.org/projects/ontologies/birnlex#birnlex_254"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"1"
"serum"	"Wistar Rat"	"BIRNLEX"	"http://bioontology.org/projects/ontologies/birnlex#birnlex_254"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"2"
"serum"	"Wistar Rat"	"BIRNLEX"	"http://bioontology.org/projects/ontologies/birnlex#birnlex_254"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"3"
"serum"	"Wistar Rat"	"BIRNLEX"	"http://bioontology.org/projects/ontologies/birnlex#birnlex_254"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"4"
"serum"	"Wistar Rat"	"BIRNLEX"	"http://bioontology.org/projects/ontologies/birnlex#birnlex_254"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"5"
"serum"	"Wistar Rat"	"BIRNLEX"	"http://bioontology.org/projects/ontologies/birnlex#birnlex_254"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"6"
"serum"	"Wistar Rat"	"BIRNLEX"	"http://bioontology.org/projects/ontologies/birnlex#birnlex_254"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"7"
"serum"	"Wistar Rat"	"BIRNLEX"	"http://bioontology.org/projects/ontologies/birnlex#birnlex_254"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"8"
"serum"	"Wistar Rat"	"BIRNLEX"	"http://bioontology.org/projects/ontologies/birnlex#birnlex_254"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"9"
"serum"	"Wistar Rat"	"BIRNLEX"	"http://bioontology.org/projects/ontologies/birnlex#birnlex_254"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"10"
"serum"	"Wistar Rat"	"BIRNLEX"	"http://bioontology.org/projects/ontologies/birnlex#birnlex_254"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"11"
"serum"	"Wistar Rat"	"BIRNLEX"	"http://bioontology.org/projects/ontologies/birnlex#birnlex_254"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"12"
"serum"	"Wistar Rat"	"BIRNLEX"	"http://bioontology.org/projects/ontologies/birnlex#birnlex_254"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"13"
"serum"	"Wistar Rat"	"BIRNLEX"	"http://bioontology.org/projects/ontologies/birnlex#birnlex_254"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"14"
"serum"	"Wistar Rat"	"BIRNLEX"	"http://bioontology.org/projects/ontologies/birnlex#birnlex_254"	"blood serum"	"BTO"	"http://purl.obolibrary.org/obo/BTO_0000133"	"Sample collection"	"15"
