"database_identifier"	"chemical_formula"	"inchi"	"smiles"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"modifications"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"Cecilia_AA_rerun05"	"Cecilia_AA_rerun06"	"Cecilia_AA_rerun07"	"Cecilia_AA_rerun08"	"Cecilia_AA_rerun10"	"Cecilia_AA_rerun11"	"Cecilia_AA_rerun12"	"Cecilia_AA_rerun13"	"Cecilia_AA_rerun15"	"Cecilia_AA_rerun16"	"Cecilia_AA_rerun17"	"Cecilia_AA_rerun18"	"Cecilia_AA_rerun19"	"Cecilia_AA_rerun21"	"Cecilia_AA_rerun22"	"Cecilia_AA_rerun23"	"Cecilia_AA_rerun24"	"Cecilia_AA_rerun27"	"Cecilia_AA_rerun28"	"Cecilia_AA_rerun29"	"Cecilia_AA_rerun30"	"Cecilia_AA_rerun31"	"Cecilia_AA_rerun33"	"Cecilia_AA_rerun34"	"Cecilia_AA_rerun35"	"Cecilia_AA_rerun36"	"Cecilia_AA_rerun37"	"Cecilia_AA_rerun39"	"Cecilia_AA_rerun40"	"Cecilia_AA_rerun41"	"Cecilia_AA_rerun42"	"Cecilia_AA_rerun43"	"Cecilia_AA_rerun45"	"Cecilia_AA_batch23_05"	"Cecilia_AA_batch23_06"	"Cecilia_AA_batch23_07"	"Cecilia_AA_batch23_08"	"Cecilia_AA_batch23_10"	"Cecilia_AA_batch23_11"	"Cecilia_AA_batch23_12"	"Cecilia_AA_batch23_15"	"Cecilia_AA_batch23_16"	"Cecilia_AA_batch23_17"	"Cecilia_AA_batch23_18"	"Cecilia_AA_batch23_19"	"Cecilia_AA_batch23_21"	"Cecilia_AA_batch23_22"	"Cecilia_AA_batch23_23"	"Cecilia_AA_batch23_28"	"Cecilia_AA_batch23_29"	"Cecilia_AA_batch23_30"	"Cecilia_AA_batch23_31"	"Cecilia_AA_batch23_32"	"Cecilia_AA_batch23_33"	"Cecilia_AA_batch23_35"	"Cecilia_AA_batch23_36"	"Cecilia_AA_batch23_39"	"Cecilia_AA_batch23_40"	"Cecilia_AA_batch23_41"	"Cecilia_AA_batch23_42"	"Cecilia_AA_batch23_43"	"Cecilia_AA_batch23_45"	"Cecilia_AA_batch23_46"
"CHEBI:16449"	"C3H7NO2"	"InChI=1S/C3H7NO2/c1-2(4)3(5)6/h2H,4H2,1H3,(H,5,6)"	"CC(C(=O)O)N"	"DL-ALANINE"	""	""	"positive"	"1.29"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"133.8929083"	"167.5201039"	"155.1238427"	"144.8666656"	"200.5420424"	"159.1994674"	"150.212371"	"176.6219909"	"217.1062906"	"233.5551411"	"219.1074799"	"247.4326908"	"239.894212"	"223.0036401"	"43.06870772"	"77.46659712"	"79.01989018"	"143.3414825"	"213.8605502"	"237.1337641"	"231.8380845"	"159.9097397"	"93.93089407"	"159.8983763"	"134.9615169"	"167.6428675"	"192.5067258"	"183.9130675"	"200.4523376"	"178.6083901"	"136.631747"	"173.3415144"	"185.8995693"	"163.4815053"	"151.1343187"	"147.4076571"	"149.2690829"	"173.4350251"	"140.9890206"	"136.9435485"	"94.27355959"	"39.56461971"	"114.4263984"	"103.2153103"	"149.7770186"	"131.2849043"	"13.7642026"	"47.35644396"	"155.2979545"	"153.7480489"	"146.8226996"	"146.1135373"	"148.5135503"	"143.4364078"	"157.8829262"	"152.073262"	"186.1619168"	"171.8050368"	"173.2703927"	"166.564495"	"108.4282699"	"84.50321181"	"159.231466"
"CHEBI:15428"	"C2H5NO2"	"InChI=1S/C2H5NO2/c3-1-2(4)5/h1,3H2,(H,4,5)"	"C(C(=O)O)N"	"Glycine"	""	""	"positive"	"1.39"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"16.3995923"	"18.76254188"	"17.60344711"	"16.96854877"	"28.66139462"	"14.86884931"	"16.20307964"	"31.84807726"	"26.64894852"	"27.66101884"	"27.52877272"	"29.97378149"	"34.80953979"	"20.1710859"	"9.496629839"	"14.67726241"	"22.71778214"	"22.48446821"	"26.44180579"	"25.96422024"	"24.20836363"	"52.04728477"	"14.36302083"	"33.10107571"	"24.25455899"	"22.40678627"	"24.27378475"	"26.66265909"	"27.19113513"	"26.15349742"	"22.62153238"	"21.91349277"	"24.45273431"	"25.9907992"	"22.92614508"	"23.16441103"	"47.71087008"	"44.85107312"	"22.59594727"	"24.39472099"	"21.9648098"	"20.50165408"	"28.56080092"	"23.10075027"	"44.23697125"	"43.8255013"	"19.24634875"	"65.29043492"	"21.52634986"	"21.68758382"	"23.89693649"	"22.24125269"	"25.37403865"	"22.58875955"	"29.22332634"	"25.87469939"	"29.53526122"	"18.98500798"	"29.50491365"	"36.85836529"	"13.40130702"	"15.13166789"	"33.23683831"
"CHEBI:35621"	"C4H9NO2"	"InChI=1S/C4H9NO2/c1-2-3(5)4(6)7/h3H,2,5H2,1H3,(H,6,7)"	"CCC(C(=O)O)N"	"DL-2-Aminobutyric acid"	""	""	"positive"	"1.49"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"3.8740694"	"4.513149447"	"4.663629821"	"4.062584578"	"8.460839022"	"4.789517633"	"4.458753663"	"17.82150081"	"8.264401596"	"12.3497396"	"10.39741795"	"12.6466602"	"11.26036662"	"7.693675065"	"7.300516433"	"8.955990349"	"10.82439024"	"5.515688904"	"6.521976041"	"7.664840477"	"8.152624339"	"5.654238498"	"7.177473355"	"7.899554559"	"5.787600612"	"5.534647264"	"5.652965656"	"5.415354625"	"6.614230225"	"5.47116826"	"6.487237781"	"5.496865481"	"6.629023099"	"6.636605154"	"5.79550144"	"5.75003779"	"4.563418528"	"7.009246476"	"5.293698793"	"5.284397969"	"4.332009506"	"3.952053467"	"5.928695762"	"4.528961062"	"6.194847554"	"5.975991382"	"5.121891113"	"14.17937919"	"9.775024474"	"10.11867238"	"9.947042435"	"9.412407308"	"9.673463786"	"8.060323088"	"8.361618947"	"10.0051261"	"11.24597528"	"9.297012981"	"11.3976353"	"10.36391381"	"6.494474799"	"4.089923826"	"11.34639702"
"CHEBI:57762"	"C5H11NO2"	"InChI=1S/C5H11NO2/c1-3(2)4(6)5(7)8/h3-4H,6H2,1-2H3,(H,7,8)/t4-/m0/s1"	"CC(C)C(C(=O)[O-])[NH3+]"	"valine"	""	""	"positive"	"1.6"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"72.93943407"	"92.1116529"	"85.49794556"	"86.56089356"	"87.93848558"	"76.36258645"	"86.54479459"	"40.25448215"	"63.67414699"	"99.99000183"	"88.53311767"	"107.762385"	"99.73711111"	"78.78288272"	"18.84737647"	"193.3243933"	"42.41503676"	"54.50175198"	"67.36865196"	"92.09774674"	"81.98777428"	"73.79177761"	"108.9167332"	"25.20629267"	"60.9579215"	"57.47467112"	"72.25312789"	"62.3176478"	"72.8811694"	"80.29391906"	"49.46319415"	"65.11021126"	"81.78195376"	"245.3836328"	"105.4873387"	"105.1638782"	"131.4463359"	"117.8266713"	"106.6863788"	"120.7987412"	"74.27297542"	"47.11915589"	"89.42449901"	"85.0819512"	"108.4091247"	"99.336369"	"13.25262842"	"24.16144072"	"88.4672174"	"88.84525071"	"83.94052208"	"84.35107912"	"85.64783301"	"85.04194001"	"83.64479267"	"80.59118607"	"77.17516855"	"32.38016432"	"77.38902543"	"86.92483886"	"28.56584991"	"34.32825676"	"68.52899021"
"CHEBI:25017"	"C6H13NO2"	"InChI=1S/C6H13NO2/c1-4(2)3-5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)"	"CC(C)CC(C(=O)O)N"	"DL-Leucine"	""	""	"positive"	"1.82"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"107.0526235"	"94.13920558"	"95.1766566"	"95.5405415"	"119.6954004"	"108.4529303"	"106.6114956"	"107.2578643"	"96.41392324"	"111.3709591"	"106.3232711"	"108.9657059"	"97.41046704"	"94.27697272"	"116.9845039"	"62.5676947"	"78.99176154"	"80.18855581"	"76.84330261"	"77.45154017"	"79.89617208"	"77.58448847"	"86.56888735"	"83.24548323"	"90.41190216"	"89.35419226"	"80.49026532"	"82.98482686"	"82.35068695"	"87.56423525"	"89.87497313"	"79.04990322"	"90.99414267"	"109.7625853"	"111.8581042"	"109.0602913"	"126.5282088"	"129.6835312"	"117.6831507"	"115.554136"	"119.6843209"	"132.6813524"	"107.4590257"	"107.3323618"	"115.1566794"	"122.8445578"	"87.20335726"	"95.72145601"	"95.77174744"	"93.79831835"	"92.4998347"	"93.24055426"	"89.75633019"	"94.87037084"	"108.60734"	"91.98169933"	"85.17727682"	"91.87998775"	"80.49832469"	"88.09236232"	"103.0124921"	"124.4715574"	"85.24530798"
"CHEBI:24898"	"C6H13NO2"	"InChI=1S/C6H13NO2/c1-3-4(2)5(7)6(8)9/h4-5H,3,7H2,1-2H3,(H,8,9)"	"CCC(C)C(C(=O)O)N"	"Isoleucine"	""	""	"positive"	"1.88"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"66.45993738"	"84.58053329"	"81.04339932"	"85.20892719"	"81.42918712"	"80.04834049"	"74.91125015"	"41.1894027"	"59.65274965"	"76.99585511"	"68.33510425"	"90.92001173"	"87.61418504"	"69.55466413"	"24.04794943"	"13.13391185"	"36.2623924"	"54.34510217"	"53.77988703"	"60.24518172"	"69.33564465"	"61.91835335"	"19.23077307"	"16.86830013"	"62.54183679"	"57.38724767"	"54.15650794"	"61.29014125"	"69.45067313"	"68.85997187"	"55.01940953"	"63.57774482"	"71.96646647"	"83.01205432"	"98.227633"	"100.3371882"	"95.4804885"	"103.1704342"	"103.6721011"	"110.4087787"	"91.66597057"	"72.8624692"	"101.3089813"	"89.57608325"	"99.53160489"	"93.71033192"	"23.30127257"	"57.71148383"	"82.07028075"	"79.31045057"	"77.28032601"	"77.13478547"	"75.88188504"	"78.83082835"	"76.16956417"	"71.92015448"	"64.07705641"	"19.76717716"	"65.99605835"	"74.50481465"	"24.21666004"	"29.13102199"	"58.09418996"
"CHEBI:32820"	"C4H8NO3-"	"InChI=1S/C4H9NO3/c1-2(6)3(5)4(7)8/h2-3,6H,5H2,1H3,(H,7,8)/p-1/t2-,3+/m1/s1"	"CC(C(C(=O)[O-])N)O"	"threonine"	""	""	"positive"	"2.1"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"17.44789341"	"14.41108928"	"22.2159666"	"29.60755772"	"0.284921303"	"25.66031779"	"28.05181628"	"0.23749332"	"3.732570339"	"7.931128365"	"6.41515896"	"1.646545257"	"4.545010723"	"15.53919746"	"0.906583226"	"0.762041548"	"1.410257723"	"0.45550695"	"9.013329118"	"15.74017437"	"17.35463607"	"26.97502429"	"1.76631652"	"0.341820942"	"5.589502463"	"13.19141934"	"12.78113492"	"13.26531651"	"19.73923207"	"11.03818858"	"8.378012684"	"17.57812103"	"14.45853948"	"1.933040515"	"16.66346551"	"23.5198086"	"16.41674"	"0.554790105"	"13.82008946"	"25.6697304"	"5.019391571"	"1.418273412"	"17.31325564"	"15.54621792"	"13.60953438"	"2.004191316"	"5.352852895"	"22.15100476"	"28.23381731"	"24.55774243"	"32.18312254"	"30.47939321"	"32.13761062"	"27.6438156"	"17.55323857"	"27.96431656"	"29.23458364"	"0"	"30.82840272"	"32.83658619"	"0"	"0"	"30.47907898"
"CHEBI:26271"	"C5H9NO2"	"InChI=1S/C5H9NO2/c7-5(8)4-2-1-3-6-4/h4,6H,1-3H2,(H,7,8)"	"C1CC(NC1)C(=O)O"	"DL-Proline"	""	""	"positive"	"2.2"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"22.14565796"	"25.37684949"	"24.93442271"	"23.47066894"	"21.56255106"	"22.49681775"	"25.69395929"	"7.882278993"	"23.08588419"	"21.13940764"	"20.17301171"	"24.7433816"	"25.21677538"	"31.37748374"	"11.7258587"	"7.755576502"	"8.415355712"	"20.38511343"	"21.97369269"	"24.2845942"	"21.2824791"	"27.48469612"	"14.23716838"	"11.04032954"	"18.96885821"	"22.5389919"	"21.83663615"	"23.25277917"	"24.83756018"	"24.51113265"	"17.91132694"	"19.00077823"	"21.00659767"	"25.57696642"	"28.41920237"	"32.32006912"	"24.94734051"	"25.1046918"	"31.0926754"	"29.64704466"	"26.50151127"	"21.91217294"	"24.11396507"	"26.2110305"	"28.72816334"	"25.18761186"	"200.1799835"	"61.53482178"	"31.45281976"	"34.4602352"	"32.20191813"	"31.25660632"	"32.44865274"	"30.35402337"	"29.02035902"	"28.95367204"	"44.57691431"	"14.14525411"	"36.94474229"	"37.04025602"	"21.93429741"	"9.870651424"	"37.44438578"
"CHEBI:22653"	"C4H8N2O3"	"InChI=1S/C4H8N2O3/c5-2(4(8)9)1-3(6)7/h2H,1,5H2,(H2,6,7)(H,8,9)"	"C(C(C(=O)O)N)C(=O)N"	"DL-Asparagine"	""	""	"positive"	"2.3"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"5.60235954"	"5.008402966"	"5.081234057"	"5.201925083"	"2.234052706"	"5.960464876"	"5.527126386"	"7.964719311"	"4.65173864"	"4.060472743"	"4.028907407"	"4.855296808"	"5.8765672"	"3.511936224"	"2.763175007"	"8.765536421"	"6.603575562"	"5.919216869"	"5.496542041"	"4.515499373"	"5.081240861"	"7.234940332"	"4.103520666"	"9.047122845"	"6.327956001"	"3.813542891"	"5.024584145"	"5.894250578"	"3.671747904"	"5.49004078"	"5.904561251"	"5.236437898"	"6.304411201"	"4.961394068"	"5.536401811"	"4.341986121"	"6.310585889"	"2.843163688"	"6.279462361"	"4.362354771"	"8.266720918"	"9.007490592"	"6.524226875"	"7.190492616"	"5.09962334"	"3.099479245"	"2.911239562"	"11.88530732"	"4.487080791"	"4.173665219"	"5.973252581"	"5.162371521"	"5.203751188"	"5.06590931"	"5.005972803"	"4.774882921"	"8.375622465"	"3.668728458"	"7.029673639"	"9.792828598"	"4.003583047"	"3.402963694"	"8.970815091"
"CHEBI:45171"	"C4H7NO2S"	"InChI=1S/C4H7NO2S/c6-4(7)3-1-8-2-5-3/h3,5H,1-2H2,(H,6,7)/t3-/m0/s1"	"C1C(NCS1)C(=O)O"	"Thioproline"	""	""	"positive"	"2.66"	"NEWT:6239"	"Caenorhabditis elegans"	"Thermo Scientific Xcalibur software"	"2"	"4:good reliability"	""	""	""	""	""	""	""	"1.630725597"	"2.341891224"	"6.182434685"	"3.015510562"	"2.696514687"	"1.747487954"	"3.803436789"	"0.94900063"	"1.587165285"	"0.83607254"	"1.254076944"	"0.385643877"	"0.967205816"	"2.961817085"	"3.482607561"	"8.434091406"	"4.906186155"	"0.306867843"	"2.6813627"	"1.327575406"	"2.499823224"	"1.01566646"	"2.998342169"	"8.034813958"	"0.760445343"	"1.861880464"	"1.281621488"	"2.016761318"	"1.87291479"	"1.404640101"	"0.501891383"	"2.039430475"	"1.393595031"	"6.46657398"	"0.737627936"	"0.844358742"	"2.064336109"	"0.424685363"	"0.915155236"	"0.981462623"	"1.934683131"	"2.340261131"	"0.731070046"	"2.494005807"	"2.849787175"	"0.842181812"	"0"	"0"	"0.651592974"	"1.230955113"	"0.709799664"	"0.737480039"	"0.905555771"	"0.51986764"	"2.468167986"	"1.533691196"	"1.530464603"	"0"	"0.605829133"	"1.085377698"	"4.512648493"	"0"	"1.179521251"
