"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[blood plasma]"	"Term Source REF"	"Term Accession Number"	"Factor Value[healthy volunteers]"	"Term Source REF"	"Term Accession Number"
"MRC_Run1_10uL_C01"	"Extraction"	"N/A"	"none"	"MRC_Run1_10uL_C01"	"Chromatography"	"Accela U-HPLC system (Thermo Scientific)"	""	""	"5.0 × 2.1 mm Hypersil Gold 1.9 µm C18 column (Thermo Scientific)"	"reverse phase CI8"	"N/A"	"N/A"	""	""	"Mass spectrometry"	"positive"	"150-1000"	"Exactive"	"MS"	"1000649"	"ESI"	"PSI"	"1000073"	"50000 resolving power; 2 Hz"	""	""	"MRC_Run1_10uL_C01"	"MRC_Run1_10uL_C01.raw"	"Data transformation"	"MRC_Run1_10uL_C01"	""	"Metabolite identification"	"MRC_Run1_10uL_C01"	"m_live_mtbl5_metabolite profiling_mass spectrometry_v2_maf.tsv"	"plasma  ringer   palm  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"MRC_Run1_10uL_C02"	"Extraction"	"N/A"	"none"	"MRC_Run1_10uL_C02"	"Chromatography"	"Accela U-HPLC system (Thermo Scientific)"	""	""	"5.0 × 2.1 mm Hypersil Gold 1.9 µm C18 column (Thermo Scientific)"	"reverse phase CI8"	"N/A"	"N/A"	""	""	"Mass spectrometry"	"positive"	"150-1000"	"Exactive"	"MS"	"1000649"	"ESI"	"PSI"	"1000073"	"50000 resolving power; 2 Hz"	""	""	"MRC_Run1_10uL_C02"	"MRC_Run1_10uL_C02.raw"	"Data transformation"	"MRC_Run1_10uL_C02"	""	"Metabolite identification"	"MRC_Run1_10uL_C02"	"m_live_mtbl5_metabolite profiling_mass spectrometry_v2_maf.tsv"	"plasma    "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"MRC_Run1_10uL_C03"	"Extraction"	"N/A"	"none"	"MRC_Run1_10uL_C03"	"Chromatography"	"Accela U-HPLC system (Thermo Scientific)"	""	""	"5.0 × 2.1 mm Hypersil Gold 1.9 µm C18 column (Thermo Scientific)"	"reverse phase CI8"	"N/A"	"N/A"	""	""	"Mass spectrometry"	"positive"	"150-1000"	"Exactive"	"MS"	"1000649"	"ESI"	"PSI"	"1000073"	"50000 resolving power; 2 Hz"	""	""	"MRC_Run1_10uL_C03"	"MRC_Run1_10uL_C03.raw"	"Data transformation"	"MRC_Run1_10uL_C03"	""	"Metabolite identification"	"MRC_Run1_10uL_C03"	"m_live_mtbl5_metabolite profiling_mass spectrometry_v2_maf.tsv"	"plasma  ringer   gluc  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"MRC_Run1_10uL_C04"	"Extraction"	"N/A"	"none"	"MRC_Run1_10uL_C04"	"Chromatography"	"Accela U-HPLC system (Thermo Scientific)"	""	""	"5.0 × 2.1 mm Hypersil Gold 1.9 µm C18 column (Thermo Scientific)"	"reverse phase CI8"	"N/A"	"N/A"	""	""	"Mass spectrometry"	"positive"	"150-1000"	"Exactive"	"MS"	"1000649"	"ESI"	"PSI"	"1000073"	"50000 resolving power; 2 Hz"	""	""	"MRC_Run1_10uL_C04"	"MRC_Run1_10uL_C04.raw"	"Data transformation"	"MRC_Run1_10uL_C04"	""	"Metabolite identification"	"MRC_Run1_10uL_C04"	"m_live_mtbl5_metabolite profiling_mass spectrometry_v2_maf.tsv"	"plasma    "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"MRC_Run1_10uL_C05"	"Extraction"	"N/A"	"none"	"MRC_Run1_10uL_C05"	"Chromatography"	"Accela U-HPLC system (Thermo Scientific)"	""	""	"5.0 × 2.1 mm Hypersil Gold 1.9 µm C18 column (Thermo Scientific)"	"reverse phase CI8"	"N/A"	"N/A"	""	""	"Mass spectrometry"	"positive"	"150-1000"	"Exactive"	"MS"	"1000649"	"ESI"	"PSI"	"1000073"	"50000 resolving power; 2 Hz"	""	""	"MRC_Run1_10uL_C05"	"MRC_Run1_10uL_C05.raw"	"Data transformation"	"MRC_Run1_10uL_C05"	""	"Metabolite identification"	"MRC_Run1_10uL_C05"	"m_live_mtbl5_metabolite profiling_mass spectrometry_v2_maf.tsv"	"plasma  ringer   palm  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"MRC_Run1_10uL_C06"	"Extraction"	"N/A"	"none"	"MRC_Run1_10uL_C06"	"Chromatography"	"Accela U-HPLC system (Thermo Scientific)"	""	""	"5.0 × 2.1 mm Hypersil Gold 1.9 µm C18 column (Thermo Scientific)"	"reverse phase CI8"	"N/A"	"N/A"	""	""	"Mass spectrometry"	"positive"	"150-1000"	"Exactive"	"MS"	"1000649"	"ESI"	"PSI"	"1000073"	"50000 resolving power; 2 Hz"	""	""	"MRC_Run1_10uL_C06"	"MRC_Run1_10uL_C06.raw"	"Data transformation"	"MRC_Run1_10uL_C06"	""	"Metabolite identification"	"MRC_Run1_10uL_C06"	"m_live_mtbl5_metabolite profiling_mass spectrometry_v2_maf.tsv"	"plasma  ringer   "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"MRC_Run1_10uL_C07"	"Extraction"	"N/A"	"none"	"MRC_Run1_10uL_C07"	"Chromatography"	"Accela U-HPLC system (Thermo Scientific)"	""	""	"5.0 × 2.1 mm Hypersil Gold 1.9 µm C18 column (Thermo Scientific)"	"reverse phase CI8"	"N/A"	"N/A"	""	""	"Mass spectrometry"	"positive"	"150-1000"	"Exactive"	"MS"	"1000649"	"ESI"	"PSI"	"1000073"	"50000 resolving power; 2 Hz"	""	""	"MRC_Run1_10uL_C07"	"MRC_Run1_10uL_C07.raw"	"Data transformation"	"MRC_Run1_10uL_C07"	""	"Metabolite identification"	"MRC_Run1_10uL_C07"	"m_live_mtbl5_metabolite profiling_mass spectrometry_v2_maf.tsv"	"plasma    "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"MRC_Run1_10uL_C08"	"Extraction"	"N/A"	"none"	"MRC_Run1_10uL_C08"	"Chromatography"	"Accela U-HPLC system (Thermo Scientific)"	""	""	"5.0 × 2.1 mm Hypersil Gold 1.9 µm C18 column (Thermo Scientific)"	"reverse phase CI8"	"N/A"	"N/A"	""	""	"Mass spectrometry"	"positive"	"150-1000"	"Exactive"	"MS"	"1000649"	"ESI"	"PSI"	"1000073"	"50000 resolving power; 2 Hz"	""	""	"MRC_Run1_10uL_C08"	"MRC_Run1_10uL_C08.raw"	"Data transformation"	"MRC_Run1_10uL_C08"	""	"Metabolite identification"	"MRC_Run1_10uL_C08"	"m_live_mtbl5_metabolite profiling_mass spectrometry_v2_maf.tsv"	"plasma  ringer   gluc   cer   palm"	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"MRC_Run1_10uL_C09"	"Extraction"	"N/A"	"none"	"MRC_Run1_10uL_C09"	"Chromatography"	"Accela U-HPLC system (Thermo Scientific)"	""	""	"5.0 × 2.1 mm Hypersil Gold 1.9 µm C18 column (Thermo Scientific)"	"reverse phase CI8"	"N/A"	"N/A"	""	""	"Mass spectrometry"	"positive"	"150-1000"	"Exactive"	"MS"	"1000649"	"ESI"	"PSI"	"1000073"	"50000 resolving power; 2 Hz"	""	""	"MRC_Run1_10uL_C09"	"MRC_Run1_10uL_C09.raw"	"Data transformation"	"MRC_Run1_10uL_C09"	""	"Metabolite identification"	"MRC_Run1_10uL_C09"	"m_live_mtbl5_metabolite profiling_mass spectrometry_v2_maf.tsv"	"plasma  ringer   palm  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"MRC_Run1_10uL_C10"	"Extraction"	"N/A"	"none"	"MRC_Run1_10uL_C10"	"Chromatography"	"Accela U-HPLC system (Thermo Scientific)"	""	""	"5.0 × 2.1 mm Hypersil Gold 1.9 µm C18 column (Thermo Scientific)"	"reverse phase CI8"	"N/A"	"N/A"	""	""	"Mass spectrometry"	"positive"	"150-1000"	"Exactive"	"MS"	"1000649"	"ESI"	"PSI"	"1000073"	"50000 resolving power; 2 Hz"	""	""	"MRC_Run1_10uL_C10"	"MRC_Run1_10uL_C10.raw"	"Data transformation"	"MRC_Run1_10uL_C10"	""	"Metabolite identification"	"MRC_Run1_10uL_C10"	"m_live_mtbl5_metabolite profiling_mass spectrometry_v2_maf.tsv"	"plasma  ringer   gluc   cer   palm"	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
