"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[blood plasma]"	"Term Source REF"	"Term Accession Number"	"Factor Value[healthy volunteers]"	"Term Source REF"	"Term Accession Number"
"vol4"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C01"	"plasma  ringer   palm  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol3"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C02"	"plasma    "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol2"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C03"	"plasma  ringer   gluc  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol6"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C04"	"plasma    "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol7"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C05"	"plasma  ringer   palm  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol4"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C06"	"plasma  ringer   "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol8"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C07"	"plasma    "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol5"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C08"	"plasma  ringer   gluc   cer   palm"	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol2"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C09"	"plasma  ringer   palm  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol10"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C10"	"plasma  ringer   gluc   cer   palm"	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol9"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C11"	"plasma  ringer   palm  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol6"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C12"	"plasma  ringer   gluc   cer   palm"	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol6"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C13"	"plasma  ringer   cer  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol7"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C14"	"plasma  ringer   cer  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol2"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C15"	"plasma  ringer   cer  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol7"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C16"	"plasma  ringer   gluc   cer   palm"	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol10"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C17"	"plasma  ringer   "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol7"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C18"	"plasma    "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol3"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C19"	"plasma  ringer   palm  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol6"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C20"	"plasma  ringer   gluc  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol5"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C21"	"plasma    "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol10"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C22"	"plasma    "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol4"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C23"	"plasma  ringer   gluc  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol2"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C24"	"plasma    "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol10"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C25"	"plasma  ringer   gluc  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol3"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C26"	"plasma  ringer   gluc  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol7"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C27"	"plasma  ringer   gluc  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
"vol8"	"Homo sapiens (Human)"	"NEWT"	"9606"	"blood plasma"	"BFO"	"0000131"	"Sample collection"	"MRC_Run1_10uL_C28"	"plasma  ringer   gluc  "	""	""	"Accepts Healthy Volunteers Indicator"	"NCIt"	"Accepts_Healthy_Volunteers_Indicator"
