"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[gene knockout]"	"Term Source REF"	"Term Accession Number"
"N21"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun05"	"wild-type generic"	"FBcv"	"0000295"
"N22"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun06"	"wild-type generic"	"FBcv"	"0000295"
"N23"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun07"	"wild-type generic"	"FBcv"	"0000295"
"N24"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun08"	"wild-type generic"	"FBcv"	"0000295"
"N25"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun10"	"wild-type generic"	"FBcv"	"0000295"
"N27"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun11"	"wild-type generic"	"FBcv"	"0000295"
"N28"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun12"	"wild-type generic"	"FBcv"	"0000295"
"BX1061"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun13"	"Delta 9 fat 6"	""	""
"BX1062"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun15"	"Delta 9 fat 6"	""	""
"BX1063"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun16"	"Delta 9 fat 6"	""	""
"BX1064"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun17"	"Delta 9 fat 6"	""	""
"BX1065"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun18"	"Delta 9 fat 6"	""	""
"BX1067"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun19"	"Delta 9 fat 6"	""	""
"BX1069"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun21"	"Delta 9 fat 6"	""	""
"BX10610"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun22"	"Delta 9 fat 6"	""	""
"BX1071"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun23"	"Delta 9 fat 5"	""	""
"BX1073"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun24"	"Delta 9 fat 5"	""	""
"BX1601"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun27"	"Delta 9 fat 5 fat 6"	""	""
"BX1603"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun28"	"Delta 9 fat 5 fat 6"	""	""
"BX1604"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun29"	"Delta 9 fat 5 fat 6"	""	""
"BX1605"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun30"	"Delta 9 fat 5 fat 6"	""	""
"BX1606"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun31"	"Delta 9 fat 5 fat 6"	""	""
"BX1609"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun33"	"Delta 9 fat 5 fat 6"	""	""
"BX16010"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun34"	"Delta 9 fat 5 fat 6"	""	""
"BX1531"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun35"	"Delta 9 fat 7"	""	""
"BX1532"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun36"	"Delta 9 fat 7"	""	""
"BX1533"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun37"	"Delta 9 fat 7"	""	""
"BX1534"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun39"	"Delta 9 fat 7"	""	""
"BX1535"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun40"	"Delta 9 fat 7"	""	""
"BX1536"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun41"	"Delta 9 fat 7"	""	""
"BX1537"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun42"	"Delta 9 fat 7"	""	""
"BX1539"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun43"	"Delta 9 fat 7"	""	""
"BX15310"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_rerun45"	"Delta 9 fat 7"	""	""
"N2B2"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_05"	"wild-type generic"	"FBcv"	"0000295"
"N2B3"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_06"	"wild-type generic"	"FBcv"	"0000295"
"N2B4"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_07"	"wild-type generic"	"FBcv"	"0000295"
"N2B5"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_08"	"wild-type generic"	"FBcv"	"0000295"
"N2B6"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_10"	"wild-type generic"	"FBcv"	"0000295"
"N2B7"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_11"	"wild-type generic"	"FBcv"	"0000295"
"N2B8"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_12"	"wild-type generic"	"FBcv"	"0000295"
"BX107B1"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_15"	"Delta 9 fat 5"	""	""
"BX107B2"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_16"	"Delta 9 fat 5"	""	""
"BX107B3"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_17"	"Delta 9 fat 5"	""	""
"BX107B4"	"Caenorhabditis elegans"	"NCBITaxon"	"6239"	"Caenorhabditis elegans"	"SNOMEDCT"	"61889003"	"Sample collection"	"Cecilia_AA_batch23_18"	"Delta 9 fat 5"	""	""
