"Factor Value[Caloric restriction]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Sample Name"	"Protocol REF"	"Parameter Value[Extraction Method]"	"Extract Name"	"Protocol REF"	"Parameter Value[NMR tube type]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Solvent]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Sample pH]"	"Parameter Value[Temperature]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[NMR Probe]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Number of transients]"	"Parameter Value[Pulse sequence name]"	"Parameter Value[Magnetic field strength]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Acquisition Parameter Data File"	"Protocol REF"	"NMR Assay Name"	"Free Induction Decay Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"
"0"	"%"	""	""	"1"	"Extraction"	""	""	"NMR sample"	"5 mm tube"	""	""	"H2O/D2O"	""	""	""	"25"	"°C"	""	""	""	""	""	""	"NMR spectroscopy"	"Bruker 400 MHz spectrometer"	""	""	"5-mm 1H/13C/15N/31P QNP probe"	""	""	"512"	"cpmgpr1d"	"400"	"MHz"	""	""	""	"NMR assay"	"1"	"1.zip"	"Data transformation"	""	""	"Metabolite identification"	""	""
"0"	"%"	""	""	"2"	"Extraction"	""	""	"NMR sample"	"5 mm tube"	""	""	"H2O/D2O"	""	""	""	"25"	"°C"	""	""	""	""	""	""	"NMR spectroscopy"	"Bruker 400 MHz spectrometer"	""	""	"5-mm 1H/13C/15N/31P QNP probe"	""	""	"512"	"cpmgpr1d"	"400"	"MHz"	""	""	""	"NMR assay"	"2"	"2.zip"	"Data transformation"	""	""	"Metabolite identification"	""	""
"0"	"%"	""	""	"3"	"Extraction"	""	""	"NMR sample"	"5 mm tube"	""	""	"H2O/D2O"	""	""	""	"25"	"°C"	""	""	""	""	""	""	"NMR spectroscopy"	"Bruker 400 MHz spectrometer"	""	""	"5-mm 1H/13C/15N/31P QNP probe"	""	""	"512"	"cpmgpr1d"	"400"	"MHz"	""	""	""	"NMR assay"	"3"	"3.zip"	"Data transformation"	""	""	"Metabolite identification"	""	""
"0"	"%"	""	""	"4"	"Extraction"	""	""	"NMR sample"	"5 mm tube"	""	""	"H2O/D2O"	""	""	""	"25"	"°C"	""	""	""	""	""	""	"NMR spectroscopy"	"Bruker 400 MHz spectrometer"	""	""	"5-mm 1H/13C/15N/31P QNP probe"	""	""	"512"	"cpmgpr1d"	"400"	"MHz"	""	""	""	"NMR assay"	"4"	"4.zip"	"Data transformation"	""	""	"Metabolite identification"	""	""
"0"	"%"	""	""	"5"	"Extraction"	""	""	"NMR sample"	"5 mm tube"	""	""	"H2O/D2O"	""	""	""	"25"	"°C"	""	""	""	""	""	""	"NMR spectroscopy"	"Bruker 400 MHz spectrometer"	""	""	"5-mm 1H/13C/15N/31P QNP probe"	""	""	"512"	"cpmgpr1d"	"400"	"MHz"	""	""	""	"NMR assay"	"5"	"5.zip"	"Data transformation"	""	""	"Metabolite identification"	""	""
"20"	"%"	""	""	"6"	"Extraction"	""	""	"NMR sample"	"5 mm tube"	""	""	"H2O/D2O"	""	""	""	"25"	"°C"	""	""	""	""	""	""	"NMR spectroscopy"	"Bruker 400 MHz spectrometer"	""	""	"5-mm 1H/13C/15N/31P QNP probe"	""	""	"512"	"cpmgpr1d"	"400"	"MHz"	""	""	""	"NMR assay"	"6"	"6.zip"	"Data transformation"	""	""	"Metabolite identification"	""	""
"20"	"%"	""	""	"7"	"Extraction"	""	""	"NMR sample"	"5 mm tube"	""	""	"H2O/D2O"	""	""	""	"25"	"°C"	""	""	""	""	""	""	"NMR spectroscopy"	"Bruker 400 MHz spectrometer"	""	""	"5-mm 1H/13C/15N/31P QNP probe"	""	""	"512"	"cpmgpr1d"	"400"	"MHz"	""	""	""	"NMR assay"	"7"	"7.zip"	"Data transformation"	""	""	"Metabolite identification"	""	""
"20"	"%"	""	""	"8"	"Extraction"	""	""	"NMR sample"	"5 mm tube"	""	""	"H2O/D2O"	""	""	""	"25"	"°C"	""	""	""	""	""	""	"NMR spectroscopy"	"Bruker 400 MHz spectrometer"	""	""	"5-mm 1H/13C/15N/31P QNP probe"	""	""	"512"	"cpmgpr1d"	"400"	"MHz"	""	""	""	"NMR assay"	"8"	"8.zip"	"Data transformation"	""	""	"Metabolite identification"	""	""
"20"	"%"	""	""	"9"	"Extraction"	""	""	"NMR sample"	"5 mm tube"	""	""	"H2O/D2O"	""	""	""	"25"	"°C"	""	""	""	""	""	""	"NMR spectroscopy"	"Bruker 400 MHz spectrometer"	""	""	"5-mm 1H/13C/15N/31P QNP probe"	""	""	"512"	"cpmgpr1d"	"400"	"MHz"	""	""	""	"NMR assay"	"9"	"9.zip"	"Data transformation"	""	""	"Metabolite identification"	""	""
"20"	"%"	""	""	"10"	"Extraction"	""	""	"NMR sample"	"5 mm tube"	""	""	"H2O/D2O"	""	""	""	"25"	"°C"	""	""	""	""	""	""	"NMR spectroscopy"	"Bruker 400 MHz spectrometer"	""	""	"5-mm 1H/13C/15N/31P QNP probe"	""	""	"512"	"cpmgpr1d"	"400"	"MHz"	""	""	""	"NMR assay"	"10"	"10.zip"	"Data transformation"	""	""	"Metabolite identification"	""	""
"40"	"%"	""	""	"11"	"Extraction"	""	""	"NMR sample"	"5 mm tube"	""	""	"H2O/D2O"	""	""	""	"25"	"°C"	""	""	""	""	""	""	"NMR spectroscopy"	"Bruker 400 MHz spectrometer"	""	""	"5-mm 1H/13C/15N/31P QNP probe"	""	""	"512"	"cpmgpr1d"	"400"	"MHz"	""	""	""	"NMR assay"	"11"	"11.zip"	"Data transformation"	""	""	"Metabolite identification"	""	""
"40"	"%"	""	""	"12"	"Extraction"	""	""	"NMR sample"	"5 mm tube"	""	""	"H2O/D2O"	""	""	""	"25"	"°C"	""	""	""	""	""	""	"NMR spectroscopy"	"Bruker 400 MHz spectrometer"	""	""	"5-mm 1H/13C/15N/31P QNP probe"	""	""	"512"	"cpmgpr1d"	"400"	"MHz"	""	""	""	"NMR assay"	"12"	"12.zip"	"Data transformation"	""	""	"Metabolite identification"	""	""
"40"	"%"	""	""	"13"	"Extraction"	""	""	"NMR sample"	"5 mm tube"	""	""	"H2O/D2O"	""	""	""	"25"	"°C"	""	""	""	""	""	""	"NMR spectroscopy"	"Bruker 400 MHz spectrometer"	""	""	"5-mm 1H/13C/15N/31P QNP probe"	""	""	"512"	"cpmgpr1d"	"400"	"MHz"	""	""	""	"NMR assay"	"13"	"13.zip"	"Data transformation"	""	""	"Metabolite identification"	""	""
"40"	"%"	""	""	"14"	"Extraction"	""	""	"NMR sample"	"5 mm tube"	""	""	"H2O/D2O"	""	""	""	"25"	"°C"	""	""	""	""	""	""	"NMR spectroscopy"	"Bruker 400 MHz spectrometer"	""	""	"5-mm 1H/13C/15N/31P QNP probe"	""	""	"512"	"cpmgpr1d"	"400"	"MHz"	""	""	""	"NMR assay"	"14"	"14.zip"	"Data transformation"	""	""	"Metabolite identification"	""	""
"40"	"%"	""	""	"15"	"Extraction"	""	""	"NMR sample"	"5 mm tube"	""	""	"H2O/D2O"	""	""	""	"25"	"°C"	""	""	""	""	""	""	"NMR spectroscopy"	"Bruker 400 MHz spectrometer"	""	""	"5-mm 1H/13C/15N/31P QNP probe"	""	""	"512"	"cpmgpr1d"	"400"	"MHz"	""	""	""	"NMR assay"	"15"	"15.zip"	"Data transformation"	""	""	"Metabolite identification"	""	""
