ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:36062	3,4-dihydroxybenzoic acid	7.22			
CHEBI:1189	2-methoxyestrone	7.11			
CHEBI:1387	3,4-dihydroxyphenylethyleneglycol	7.11			
CHEBI:3648	chlorpromazine <i>N</i>-oxide	7.11			
CHEBI:4743	ecgonine	7.11			
CHEBI:7207	<i>N</i>'-acetylisoniazid	7.11			
CHEBI:15356	cysteine	7.11			
CHEBI:15493	3&#945;,7&#945;,12&#945;-trihydroxy-5&#946;-cholestan-26-oyl-CoA	7.11			
CHEBI:15504	pimeloyl-CoA	7.11			
CHEBI:15537	phenylacetyl-CoA	7.11			
CHEBI:15539	propionyl-CoA	7.11			
CHEBI:16159	sulochrin	7.11			
CHEBI:16449	alanine	7.11			
CHEBI:16753	pantetheine	7.11			
CHEBI:16811	methionine	7.11			
CHEBI:17750	glycine betaine	7.11			
CHEBI:17789	dihydrochelirubine	7.11			
CHEBI:17822	serine	7.11			
CHEBI:18034	4-fumarylacetoacetate(2&#8722;)	7.11			
CHEBI:18095	<i>trans</i>-4-hydroxy-<small>L</small>-proline	7.11			
CHEBI:18136	3-(2,3-dihydroxyphenyl)propanoic acid	7.11			
CHEBI:18186	tyrosine	7.11			
CHEBI:18237	glutamic acid	7.11			
CHEBI:19891	3,4-dihydroxyphenylpyruvic acid	7.11			
CHEBI:22653	asparagine	7.11			
CHEBI:22660	aspartic acid	7.11			
CHEBI:25017	leucine	7.11			
CHEBI:25094	lysine	7.11			
CHEBI:26271	proline	7.11			
CHEBI:26634	selenodiglutathione	7.11			
CHEBI:27266	valine	7.11			
CHEBI:27388	benzoylacetyl-CoA	7.11			
CHEBI:27405	streptidine	7.11			
CHEBI:27468	5,6-dihydrothymine	7.11			
CHEBI:27570	histidine	7.11			
CHEBI:27675	chlorohydroquinone	7.11			
CHEBI:27897	tryptophan	7.11			
CHEBI:28044	phenylalanine	7.11			
CHEBI:28158	6-oxo-prostaglandin F<small><sub>1&#945;</sub></small>	7.11			
CHEBI:28205	phaseic acid	7.11			
CHEBI:28300	glutamine	7.11			
CHEBI:29016	arginine	7.11			
CHEBI:30749	4-chlorophenylacetic acid	7.11			
CHEBI:31169	<i>N</i>-acetylsulfamethoxazole	7.11			
CHEBI:36703	tetrachloro-1,4-benzoquinone	7.11			
CHEBI:37252	(<i>E</i>)-hexadec-2-enoic acid	7.11			
CHEBI:38649	2,2-dimethylbutyric acid	7.11			
CHEBI:38890	quinoxalin-2-ol	7.11			
CHEBI:48022	3'-hydroxyflavanone	7.11			
CHEBI:50571	3-oxooctadecanoyl-CoA	7.11			
CHEBI:53016	sulfamethoxazole hydroxylamine	7.11			
CHEBI:53017	nitrososulfamethoxazole	7.11			
CHEBI:59609	diclofenac &#946;-<small>D</small>-glucosiduronic acid	7.11			
CHEBI:59610	4'-hydroxydiclofenac quinone imine	7.11			
CHEBI:59611	5-hydroxydiclofenac quinone imine	7.11			
CHEBI:59612	5-hydroxydiclofenac	7.11			
CHEBI:59613	4'-hydroxydiclofenac	7.11			
CHEBI:60872	leucodopachrome	7.11			
CHEBI:62193	biotin sulfoxide	7.11			
CHEBI:62207	3-methyl-9<i>H</i>-xanthine	7.11			
CHEBI:62208	3-methyl-7<i>H</i>-xanthine	7.11			
CHEBI:62665	SQ 26,992	7.11			
CHEBI:62845	4-hydroxy-17&#946;-estradiol	7.11			
CHEBI:62851	7,8-didehydro-17&#946;-estradiol	7.11			
CHEBI:63496	digoxigenin monodigitoxoside	7.11			
CHEBI:63795	<i>all</i>-<i>trans</i>-4-hydroxyretinoic acid	7.11			
CHEBI:63799	4-hydroxytolbutamide	7.11			
CHEBI:63800	4-hydroxydebrisoquin	7.11			
CHEBI:63804	4-hydroxyphenytoin	7.11			
CHEBI:63860	(<i>S</i>)-nicotinium <i>N</i>-&#945;-<small>D</small>-glucosiduronate	7.11			
CHEBI:63905	3-methyleneindolenine	7.11			
CHEBI:63976	13,14-dihydro-15-keto-PGF<small><sub>2&#945;</sub></small>	7.11			
CHEBI:63979	20-oxoleukotriene B<small><sub>4</sub></small>	7.11			
CHEBI:63980	18-hydroxy-18-oxo-dinorleukotriene B<small><sub>4</sub></small>	7.11			
CHEBI:63983	eoxin A<small><sub>4</sub></small>	7.11			
CHEBI:63984	eoxin C<small><sub>4</sub></small>	7.11			
CHEBI:63985	eoxin D<small><sub>4</sub></small>	7.11			
CHEBI:63986	eoxin E<small><sub>4</sub></small>	7.11			
CHEBI:64095	5,6-Ep-15<i>S</i>-HETE	7.11			
CHEBI:64729	glutathioselenol	7.11			
CHEBI:223401	4',5-dihydroxydiclofenac	7.11			
CHEBI:223404	3'-hydroxy-4'-methoxydiclofenac	7.11			
CHEBI:223792	3'-hydroxydiclofenac	7.11			
CHEBI:30845	2-furoic acid	6.88			
CHEBI:35628	(6-methoxy-2-naphthyl)acetic acid	6.88			
CHEBI:100	(&#8722;)-medicarpin	6.86			
CHEBI:955	2,6-dimethoxyphenol	6.86			
CHEBI:1148	2-hydroxybutyric acid	6.86			
CHEBI:1427	3-(3-hydroxyphenyl)propanoic acid	6.86			
CHEBI:1890	4-methoxyglucobrassicin	6.86			
CHEBI:2534	alamarine	6.86			
CHEBI:2537	alangimarine	6.86			
CHEBI:3163	bracteatin	6.86			
CHEBI:3170	brazilin	6.86			
CHEBI:3703	cinchonidine	6.86			
CHEBI:4141	<small>D</small>-galactopyranose 6-phosphate	6.86			
CHEBI:4167	<small>D</small>-glucopyranose	6.86			
CHEBI:4170	<small>D</small>-glucopyranose 6-phosphate	6.86			
CHEBI:4208	<small>D</small>-mannopyranose	6.86			
CHEBI:4372	(6<i>S</i>)-dehydrovomifoliol	6.86			
CHEBI:5186	fucoxanthin	6.86			
CHEBI:5404	glucoerucin	6.86			
CHEBI:6039	isopimaric acid	6.86			
CHEBI:6417	(2<i>R</i>,3<i>S</i>,4<i>S</i>)-leucodelphinidin	6.86			
CHEBI:7563	<i>N</i>-nicotinoylglycine	6.86			
CHEBI:7676	<i>O</i>-butanoylcarnitine	6.86			
CHEBI:8337	porphyrin	6.86			
CHEBI:8600	prunetin	6.86			
CHEBI:9008	salicyluric acid	6.86			
CHEBI:9062	scutellarein	6.86			
CHEBI:9300	suberic acid	6.86			
CHEBI:9402	taraxerol	6.86			
CHEBI:9908	ursolic acid	6.86			
CHEBI:10216	cedr-8-ene	6.86			
CHEBI:10225	(&#8722;)-&#945;-curcumene	6.86			
CHEBI:10363	&#946;-cubebene	6.86			
CHEBI:10440	(&#8722;)-&#946;-santalene	6.86			
CHEBI:10696	(3<i>S</i>)-3-hydroxy-<small>L</small>-aspartic acid	6.86			
CHEBI:14336	glycerol 1-phosphate	6.86			
CHEBI:15344	acetoacetic acid	6.86			
CHEBI:15361	pyruvate	6.86			
CHEBI:15401	(+)-dihydrokaempferol	6.86			
CHEBI:15440	squalene	6.86			
CHEBI:15573	(2-aminoethyl)phosphonic acid	6.86			
CHEBI:15584	citramalic acid	6.86			
CHEBI:15595	malate(2&#8722;)	6.86			
CHEBI:15600	(+)-catechin	6.86			
CHEBI:15676	allantoin	6.86			
CHEBI:15699	<small>L</small>-homoserine	6.86			
CHEBI:15723	1,6-bis-<i>O</i>-galloyl-&#946;-<small>D</small>-glucose	6.86			
CHEBI:15724	trimethylamine <i>N</i>-oxide	6.86			
CHEBI:15728	4-guanidinobutanoic acid	6.86			
CHEBI:15740	formate	6.86			
CHEBI:15793	3-hydroxyanthranilic acid	6.86			
CHEBI:15859	<i>N</i>-carbamoyl-<small>L</small>-aspartic acid	6.86			
CHEBI:15864	luteolin	6.86			
CHEBI:15891	taurine	6.86			
CHEBI:15901	5,6-dihydrouracil	6.86			
CHEBI:15908	<small>L</small>-threonic acid	6.86			
CHEBI:15939	glycyrrhizinic acid	6.86			
CHEBI:16010	5-oxoproline	6.86			
CHEBI:16040	cytosine	6.86			
CHEBI:16055	<i>aldehydo</i>-<small>L</small>-rhamnose	6.86			
CHEBI:16065	scopolin	6.86			
CHEBI:16077	<small>D</small>-glucopyranose 1-phosphate	6.86			
CHEBI:16096	palmatine	6.86			
CHEBI:16112	chlorogenic acid	6.86			
CHEBI:16118	berberine	6.86			
CHEBI:16132	2-deoxy-<small>D</small>-ribose 5-phosphate	6.86			
CHEBI:16168	6-hydroxynicotinic acid	6.86			
CHEBI:16189	sulfate	6.86			
CHEBI:16196	oleic acid	6.86			
CHEBI:16231	<i>cis</i>-4-hydroxy-<small>D</small>-proline	6.86			
CHEBI:16235	guanine	6.86			
