ChEBI ID	ChEBI ASCII Name	Text Score	Tanimoto Similarity Score	Entry Status	
CHEBI:65389	Alterporriol G and H (Atropisomers)	2.35			
CHEBI:65405	amomol B	2.35			
CHEBI:65502	1,7-bis (4-hydroxyphenyl)-1,4,6-heptatrien-3-one	2.35			
CHEBI:65510	Biyouyanagin A	2.35			
CHEBI:65530	15-O-acetylbruceolide	2.35			
CHEBI:65531	15-O-propionylbruceolide	2.35			
CHEBI:65532	3,15-di-O-acetylbruceolide	2.35			
CHEBI:65533	3,15-di-O-propionylbruceolide	2.35			
CHEBI:65535	Buchapine	2.35			
CHEBI:65536	3-(3-methylbut-2-enyl)-4-(3-methylbut-2-enyloxy)quinolin-2(1H)-one (Structural isomer of Buchapine)	2.35			
CHEBI:65542	Norcaesalpinin A	2.35			
CHEBI:65543	Norcaesalpinin B	2.35			
CHEBI:65554	Calanolide E2 (diastereoisomer of calanolide E1)	2.35			
CHEBI:65555	Calanolide F	2.35			
CHEBI:65575	Capillolide	2.35			
CHEBI:65582	Carmabin A	2.35			
CHEBI:65616	Chemomicin A	2.35			
CHEBI:65641	Cleistanone(rac)	2.35			
CHEBI:65643	Clethramycin	2.35			
CHEBI:65659	corymbolone	2.35			
CHEBI:65662	2-O-E-p-coumaroyl alphitolic acid	2.35			
CHEBI:65665	trans-N-p-coumaroyl tyramine	2.35			
CHEBI:65705	Pulvinatal	2.35			
CHEBI:65726	12-<i>O</i>-deacetyltrichilin H	2.35			
CHEBI:65727	Decarine	2.35			
CHEBI:65730	<i>C</i>-2'-decoumaroyl-aloeresin G	2.35			
CHEBI:65732	Decussatin	2.35			
CHEBI:65770	2,3-dihydro-4',4'''-di-<i>O</i>-methylamentoflavone	2.35			
CHEBI:65875	<i>Eunicea</i> sesquiterpenoid 5	2.35			
CHEBI:65876	<i>Eunicea</i> sesquiterpenoid 6	2.35			
CHEBI:65966	girolline	2.35			
CHEBI:65990	Guttiferone A (rel-(+))	2.35			
CHEBI:66056	hyperixanthone A	2.35			
CHEBI:66101	jacarelhyperol A	2.35			
