Taxon	Mnemonic	Scientific name	Common name	Synonym	Other Names	Reviewed	Rank	Lineage	Parent
85621		16SrII (Peanut WB group)					Species group	Bacteria; Tenericutes; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Candidatus Phytoplasma	33926
85623		16SrIII (X-disease group)					Species group	Bacteria; Tenericutes; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Candidatus Phytoplasma	33926
85624		16SrIV (Coconut lethal yellows group)			"Candidatus Phytoplasma palmae" Harrison and Elliot 2009; Candidatus Phytoplasma palmae; Phytoplasma palmae		Species group	Bacteria; Tenericutes; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Candidatus Phytoplasma	33926
85629		16SrIX (Pigeon pea witches'-broom group)					Species group	Bacteria; Tenericutes; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Candidatus Phytoplasma	33926
85625		16SrV (Elm yellows group)					Species group	Bacteria; Tenericutes; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Candidatus Phytoplasma	33926
85626		16SrVI (Clover proliferation group)					Species group	Bacteria; Tenericutes; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Candidatus Phytoplasma	33926
85627		16SrVII (Ash yellows group)					Species group	Bacteria; Tenericutes; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Candidatus Phytoplasma	33926
85628		16SrVIII (Loofah witches'-broom group)					Species group	Bacteria; Tenericutes; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Candidatus Phytoplasma	33926
85630		16SrX (Apple proliferation group)					Species group	Bacteria; Tenericutes; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Candidatus Phytoplasma	33926
85631		16SrXI (Rice yellow dwarf group)					Species group	Bacteria; Tenericutes; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Candidatus Phytoplasma	33926
85632		16SrXII (Stolbur group)					Species group	Bacteria; Tenericutes; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Candidatus Phytoplasma	33926
85633		16SrXIII (Mexican periwinkle virescence group)					Species group	Bacteria; Tenericutes; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Candidatus Phytoplasma	33926
85634		16SrXIV (Bermuda white leaf group)					Species group	Bacteria; Tenericutes; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Candidatus Phytoplasma	33926
102260		16SrXV (Hibiscus witches'-broom group)					Species group	Bacteria; Tenericutes; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Candidatus Phytoplasma	33926
590438		16SrXX (Buckthorn witches'-broom group)					Species group	Bacteria; Tenericutes; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Candidatus Phytoplasma	33926
590444		16SrXXI (Pine shoot proliferation group)					Species group	Bacteria; Tenericutes; Mollicutes; Acholeplasmatales; Acholeplasmataceae; Candidatus Phytoplasma	33926
