"database_identifier"	"chemical_formula"	"smiles"	"inchi"	"metabolite_identification"	"mass_to_charge"	"fragmentation"	"modifications"	"charge"	"retention_time"	"taxid"	"species"	"database"	"database_version"	"reliability"	"uri"	"search_engine"	"search_engine_score"	"smallmolecule_abundance_sub"	"smallmolecule_abundance_stdev_sub"	"smallmolecule_abundance_std_error_sub"	"a1s1"	"a1s2"	"a1s3"	"a1s4"	"a1s5"	"a2s1"	"a2s2"	"a2s3"	"a2s4"	"a2s5"	"MBa1s2"	"MBa2s1"	"MBa1s3"	"MBa2s2"	"MBa1s4"	"MBa2s3"	"MBa1s5"	"MBa2s4"	"MBa1s1"	"MBa2s5"
"CHEBI:134007"	"C28H33O14"	"O(C1=CC=2C(O)=CC(=CC2[O+]=C1C=3C=CC(=CC3)O)O)[C@@H]4O[C@H](CO)[C@H]([C@@H]([C@H]4O[C@H]5[C@@H]([C@@H](O)[C@@H]([C@H](O5)CO)O)C)O)O"	"InChI=1S/C28H32O14/c1-11-21(34)22(35)19(9-29)40-27(11)42-26-24(37)23(36)20(10-30)41-28(26)39-18-8-15-16(33)6-14(32)7-17(15)38-25(18)12-2-4-13(31)5-3-12/h2-8,11,19-24,26-30,34-37H,9-10H2,1H3,(H2-,31,32,33)/p+1/t11-,19-,20-,21-,22-,23-,24+,26-,27+,28-/m1/s1"	"Pelargonidin 3-sophoroside"	"616.1762518"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"CHEBI:134014|CHEBI:134013|CHEBI:134012|CHEBI:134011"	"C35H66O4"	"CCCCCCCCCCC(C(CCCCCCCCCCCCCCCCCCC1=CC(C)OC1=O)O)O|CCCCCCCCCCCCC(C(CCCCCCCCCCCCCCCCC1=CC(C)OC1=O)O)O|CCCCCCCCCCCCCCC(C(CCCCCCCCCCCCCCC1=CC(C)OC1=O)O)O|CCCCCCCCCCCCCCCCC(C(CCCCCCCCCCCCC1=CC(C)OC1=O)O)O "	"InChI=1S/C35H66O4/c1-3-4-5-6-7-19-22-25-28-33(36)34(37)29-26-23-20-17-15-13-11-9-8-10-12-14-16-18-21-24-27-32-30-31(2)39-35(32)38/h30-31,33-34,36-37H,3-29H2,1-2H3|InChI=1S/C35H66O4/c1-3-4-5-6-7-8-16-19-22-25-28-33(36)34(37)29-26-23-20-17-14-12-10-9-11-13-15-18-21-24-27-32-30-31(2)39-35(32)38/h30-31,33-34,36-37H,3-29H2,1-2H3|InChI=1S/C35H66O4/c1-3-4-5-6-7-8-9-13-16-19-22-25-28-33(36)34(37)29-26-23-20-17-14-11-10-12-15-18-21-24-27-32-30-31(2)39-35(32)38/h30-31,33-34,36-37H,3-29H2,1-2H3|InChI=1S/C35H66O4/c1-3-4-5-6-7-8-9-10-11-12-16-19-22-25-28-33(36)34(37)29-26-23-20-17-14-13-15-18-21-24-27-32-30-31(2)39-35(32)38/h30-31,33-34,36-37H,3-29H2,1-2H3"	"Artemoin A|Artemoin B|Artemoin C|Artemoin D"	"551.503387"	"0"	"0"	"1"	"0"	"0"	"+H"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"CHEBI:134015|CHEBI:134016"	"C37H68O4"	"CCCCCCCCCCCC/C=CCCC(C(CCCCCCCCCCCCCCC1=CC(C)OC1=O)O)O|CCCCCCCCCCCCCCC/C=C/CCC(C(CCCCCCCCCCCC1=CC(C)OC1=O)O)O "	"InChI=1S/C37H68O4/c1-3-4-5-6-7-8-9-10-11-15-18-21-24-27-30-35(38)36(39)31-28-25-22-19-16-13-12-14-17-20-23-26-29-34-32-33(2)41-37(34)40/h21,24,32-33,35-36,38-39H,3-20,22-23,25-31H2,1-2H3/b24-21-|InChI=1S/C37H68O4/c1-3-4-5-6-7-8-9-10-11-12-13-14-15-18-21-24-27-30-35(38)36(39)31-28-25-22-19-16-17-20-23-26-29-34-32-33(2)41-37(34)40/h21,24,32-33,35-36,38-39H,3-20,22-23,25-31H2,1-2H3/b24-21+ "	"Cohibin C|Cohibin D"	"577.5190371"	"0"	"0"	"1"	"0"	"0"	"+H"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"CHEBI:89530|CHEBI:64844|CHEBI:74836"	"C37H71O8P"	"C([C@@](COC(CCCCCCCCCCCCCCC)=O)(OC(CCCCCCCCC/C=CCCCCCC)=O)[H])OP(O)(=O)O|[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(O)=O)OC(=O)CCCCCCCC=C/CCCCCCCC|CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCC=C/CCCCCCCC)COP(O)(O)=O"	"InChI=1S/C37H71O8P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-37(39)45-35(34-44-46(40,41)42)33-43-36(38)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h13,15,35H,3-12,14,16-34H2,1-2H3,(H2,40,41,42)/b15-13-/t35-/m1/s1|InChI=1S/C37H71O8P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-37(39)45-35(34-44-46(40,41)42)33-43-36(38)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h17-18,35H,3-16,19-34H2,1-2H3,(H2,40,41,42)/b18-17-/t35-/m1/s1|InChI=1S/C37H71O8P/c1-3-5-7-9-11-13-15-17-18-20-21-23-25-27-29-31-36(38)43-33-35(34-44-46(40,41)42)45-37(39)32-30-28-26-24-22-19-16-14-12-10-8-6-4-2/h17-18,35H,3-16,19-34H2,1-2H3,(H2,40,41,42)/b18-17-/t35-/m1/s1"	"PA(16:0/18:1(11Z))|1-palmitoyl-2-oleoyl-sn-glycero-3-phosphate|1-oleoyl-2-palmitoyl-sn-glycero-3-phosphate"	"713.451814"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"CHEBI:89530|CHEBI:64844|CHEBI:74836"	"C37H71O8P"	"C([C@@](COC(CCCCCCCCCCCCCCC)=O)(OC(CCCCCCCCC/C=CCCCCCC)=O)[H])OP(O)(=O)O|[H][C@@](COC(=O)CCCCCCCCCCCCCCC)(COP(O)(O)=O)OC(=O)CCCCCCCC=C/CCCCCCCC|CCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCC=C/CCCCCCCC)COP(O)(O)=O"	"InChI=1S/C37H71O8P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-37(39)45-35(34-44-46(40,41)42)33-43-36(38)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h13,15,35H,3-12,14,16-34H2,1-2H3,(H2,40,41,42)/b15-13-/t35-/m1/s1|InChI=1S/C37H71O8P/c1-3-5-7-9-11-13-15-17-18-20-22-24-26-28-30-32-37(39)45-35(34-44-46(40,41)42)33-43-36(38)31-29-27-25-23-21-19-16-14-12-10-8-6-4-2/h17-18,35H,3-16,19-34H2,1-2H3,(H2,40,41,42)/b18-17-/t35-/m1/s1|InChI=1S/C37H71O8P/c1-3-5-7-9-11-13-15-17-18-20-21-23-25-27-29-31-36(38)43-33-35(34-44-46(40,41)42)45-37(39)32-30-28-26-24-22-19-16-14-12-10-8-6-4-2/h17-18,35H,3-16,19-34H2,1-2H3,(H2,40,41,42)/b18-17-/t35-/m1/s1"	"PA(16:0/18:1(11Z))|1-palmitoyl-2-oleoyl-sn-glycero-3-phosphate|1-oleoyl-2-palmitoyl-sn-glycero-3-phosphate"	"697.4778768"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"CHEBI:77248|CHEBI:89528|CHEBI:89527|CHEBI:75357|CHEBI:60427|CHEBI:134027"	"C39H73O8P"	"CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(O)=O)OC(=O)CCCCCCCC=C/CC=C/CCCCC|C([C@@](COC(CCCCCCCCC/C=CCCCCCC)=O)(OC(CCCCCCCCC/C=CCCCCCC)=O)[H])OP(O)(=O)O|C([C@@](COC(CCCCCCCCC/C=CCCCCCC)=O)(OC(CCCCCCC/C=CCCCCCCCC)=O)[H])OP(O)(=O)O|CCCCCCCCC=C/CCCCCCCC(=O)OC[C@H](COP(O)(O)=O)OC(=O)CCCCCCCCCC=C/CCCCCC|CCCCCCCCC=C/CCCCCCCC(=O)OCC(COP(O)(O)=O)OC(=O)CCCCCCCC=C/CCCCCCCC|CCCCCCCCC=CCCCCCCCC(=O)OCC(COP(O)(O)=O)OC(CCCCCCCC=CCCCCCCCC)=O "	"InChI=1S/C39H73O8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(40)45-35-37(36-46-48(42,43)44)47-39(41)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h12,14,18,20,37H,3-11,13,15-17,19,21-36H2,1-2H3,(H2,42,43,44)/b14-12-,20-18-/t37-/m1/s1|InChI=1S/C39H73O8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(40)45-35-37(36-46-48(42,43)44)47-39(41)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h13-16,37H,3-12,17-36H2,1-2H3,(H2,42,43,44)/b15-13-,16-14-/t37-/m1/s1|InChI=1S/C39H73O8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(40)45-35-37(36-46-48(42,43)44)47-39(41)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h13,15,18,20,37H,3-12,14,16-17,19,21-36H2,1-2H3,(H2,42,43,44)/b15-13-,20-18-/t37-/m1/s1|InChI=1S/C39H73O8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(40)45-35-37(36-46-48(42,43)44)47-39(41)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h14,16-17,19,37H,3-13,15,18,20-36H2,1-2H3,(H2,42,43,44)/b16-14-,19-17-/t37-/m1/s1|  InChI=1S/C39H73O8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(40)45-35-37(36-46-48(42,43)44)47-39(41)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h17-20,37H,3-16,21-36H2,1-2H3,(H2,42,43,44)/b19-17-,20-18-|InChI=1S/C39H73O8P/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-38(40)45-35-37(36-46-48(42,43)44)47-39(41)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h17-20,37H,3-16,21-36H2,1-2H3,(H2,42,43,44) "	"1-stearoyl-2-linoleoyl-sn-glycero-3-phosphate|PA(18:1(11Z)/18:1(11Z))|PA(18:1(11Z)/18:1(9Z))|1-oleoyl-2-(11Z)-octadecenoyl-sn-glycero-3-phosphate|dioleoyl phosphatidic acid|9-Octadecenoic acid 1-[(phosphonoxy)methyl]-1,2-ethanediyl ester"	"723.4935269"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"CHEBI:90008"	"C39H79N2O6P"	"CCCCCCCCCCCCCCC[C@H]([C@H](COP([O-])(=O)OCC[N+](C)(C)C)NC(CCCCCCC/C=CCCCCCC)=O)O"	"InChI=1S/C39H79N2O6P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-38(42)37(36-47-48(44,45)46-35-34-41(3,4)5)40-39(43)33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h17,19,37-38,42H,6-16,18,20-36H2,1-5H3,(H-,40,43,44,45)/b19-17-/t37-,38+/m0/s1"	"SM(d18:0/16:1(9Z))"	"741.5307331"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"CHEBI:72999|CHEBI:89590|CHEBI:89965|CHEBI:131145|CHEBI:134028"	"C40H80NO8P"	"CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC|C([C@@](CO/C=CCCCCCCCCCCCCCCCC)(OC(CCCCCCCCCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|[H][C@@](COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCC|[H][C@@](COC(=O)CCCCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCC|CCCCCCCCCCCCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCC)COP(=O)(O)OCCN| C([C@@](COC(CCCCCCCCCCCCCCCCCCC)=O)(OC(CCCCCCCCCCCCCC)=O)[H])OP(=O)(O)OCCN"	"InChI=1S/C40H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-39(42)46-36-38(37-48-50(44,45)47-35-34-41(3,4)5)49-40(43)33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h38H,6-37H2,1-5H3/t38-/m1/s1|InChI=1S/C40H80NO7P/c1-6-8-10-12-14-16-18-19-20-21-22-24-26-28-30-32-35-45-39(38-48-49(43,44)47-36-34-41(3,4)5)37-46-40(42)33-31-29-27-25-23-17-15-13-11-9-7-2/h32,35,39H,6-31,33-34,36-38H2,1-5H3/b35-32-|InChI=1S/C40H80NO7P/c1-6-8-10-12-14-16-18-19-20-21-22-24-26-28-30-32-35-45-37-39(38-47-49(43,44)46-36-34-41(3,4)5)48-40(42)33-31-29-27-25-23-17-15-13-11-9-7-2/h32,35,39H,6-31,33-34,36-38H2,1-5H3/b35-32-/t39-/m1/s1|InChI=1S/C40H80NO8P/c1-3-5-7-9-11-13-15-17-18-19-20-21-23-25-27-29-31-33-40(43)49-38(37-48-50(44,45)47-35-34-41)36-46-39(42)32-30-28-26-24-22-16-14-12-10-8-6-4-2/h38H,3-37,41H2,1-2H3,(H,44,45)/t38-/m1/s1|InChI=1S/C40H80NO8P/c1-3-5-7-9-11-13-15-17-18-19-20-21-23-24-26-28-30-32-39(42)46-36-38(37-48-50(44,45)47-35-34-41)49-40(43)33-31-29-27-25-22-16-14-12-10-8-6-4-2/h38H,3-37,41H2,1-2H3,(H,44,45)/t38-/m1/s1|InChI=1S/C40H80NO8P/c1-3-5-7-9-11-13-15-17-18-19-20-21-23-25-27-29-31-33-40(43)49-38(37-48-50(44,45)47-35-34-41)36-46-39(42)32-30-28-26-24-22-16-14-12-10-8-6-4-2/h38H,3-37,41H2,1-2H3,(H,44,45)/t38-/m1/s1|nChI=1S/C40H80NO8P/c1-3-5-7-9-11-13-15-17-18-19-20-21-23-24-26-28-30-32-39(42)46-36-38(37-48-50(44,45)47-35-34-41)49-40(43)33-31-29-27-25-22-16-14-12-10-8-6-4-2/h38H,3-37,41H2,1-2H3,(H,44,45)/t38-/m1/s1"	"1,2-dihexadecanoyl-sn-glycero-3-phosphocholine|PC(14:0/P-18:0)|PC(P-18:0/14:0)|eicosanoic acid [(2R)-1-[2-aminoethoxy(hydroxy)phosphoryl]oxy-3-(1-oxopentadecoxy)propan-2-yl] ester|PE(20:0/15:0)"	"756.5513761"	"0"	"0"	"1"	"0"	"0"	"+Na"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"CHEBI:72999|CHEBI:89590|CHEBI:89965|"	"C40H80NO8P"	"CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC|C([C@@](CO/C=CCCCCCCCCCCCCCCCC)(OC(CCCCCCCCCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|[H][C@@](COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCC|[H][C@@](COC(=O)CCCCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCC"	"InChI=1S/C40H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-39(42)46-36-38(37-48-50(44,45)47-35-34-41(3,4)5)49-40(43)33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h38H,6-37H2,1-5H3/t38-/m1/s1|InChI=1S/C40H80NO7P/c1-6-8-10-12-14-16-18-19-20-21-22-24-26-28-30-32-35-45-39(38-48-49(43,44)47-36-34-41(3,4)5)37-46-40(42)33-31-29-27-25-23-17-15-13-11-9-7-2/h32,35,39H,6-31,33-34,36-38H2,1-5H3/b35-32-|InChI=1S/C40H80NO7P/c1-6-8-10-12-14-16-18-19-20-21-22-24-26-28-30-32-35-45-37-39(38-47-49(43,44)46-36-34-41(3,4)5)48-40(42)33-31-29-27-25-23-17-15-13-11-9-7-2/h32,35,39H,6-31,33-34,36-38H2,1-5H3/b35-32-/t39-/m1/s1|InChI=1S/C40H80NO8P/c1-3-5-7-9-11-13-15-17-18-19-20-21-23-25-27-29-31-33-40(43)49-38(37-48-50(44,45)47-35-34-41)36-46-39(42)32-30-28-26-24-22-16-14-12-10-8-6-4-2/h38H,3-37,41H2,1-2H3,(H,44,45)/t38-/m1/s1|InChI=1S/C40H80NO8P/c1-3-5-7-9-11-13-15-17-18-19-20-21-23-24-26-28-30-32-39(42)46-36-38(37-48-50(44,45)47-35-34-41)49-40(43)33-31-29-27-25-22-16-14-12-10-8-6-4-2/h38H,3-37,41H2,1-2H3,(H,44,45)/t38-/m1/s1"	"1,2-dihexadecanoyl-sn-glycero-3-phosphocholine|PC(14:0/P-18:0)|PC(P-18:0/14:0)"	"772.5253133"	"0"	"0"	"1"	"0"	"0"	"+K"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
"CHEBI:72999|CHEBI:89590|CHEBI:89965|"	"C40H80NO8P"	"CCCCCCCCCCCCCCCC(=O)OC[C@H](COP([O-])(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC|C([C@@](CO/C=CCCCCCCCCCCCCCCCC)(OC(CCCCCCCCCCCCC)=O)[H])OP([O-])(=O)OCC[N+](C)(C)C|[H][C@@](COC(=O)CCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCCCCCCC|[H][C@@](COC(=O)CCCCCCCCCCCCCCCCCCC)(COP(O)(=O)OCCN)OC(=O)CCCCCCCCCCCCCC"	"InChI=1S/C40H80NO8P/c1-6-8-10-12-14-16-18-20-22-24-26-28-30-32-39(42)46-36-38(37-48-50(44,45)47-35-34-41(3,4)5)49-40(43)33-31-29-27-25-23-21-19-17-15-13-11-9-7-2/h38H,6-37H2,1-5H3/t38-/m1/s1|InChI=1S/C40H80NO7P/c1-6-8-10-12-14-16-18-19-20-21-22-24-26-28-30-32-35-45-39(38-48-49(43,44)47-36-34-41(3,4)5)37-46-40(42)33-31-29-27-25-23-17-15-13-11-9-7-2/h32,35,39H,6-31,33-34,36-38H2,1-5H3/b35-32-|InChI=1S/C40H80NO7P/c1-6-8-10-12-14-16-18-19-20-21-22-24-26-28-30-32-35-45-37-39(38-47-49(43,44)46-36-34-41(3,4)5)48-40(42)33-31-29-27-25-23-17-15-13-11-9-7-2/h32,35,39H,6-31,33-34,36-38H2,1-5H3/b35-32-/t39-/m1/s1|InChI=1S/C40H80NO8P/c1-3-5-7-9-11-13-15-17-18-19-20-21-23-25-27-29-31-33-40(43)49-38(37-48-50(44,45)47-35-34-41)36-46-39(42)32-30-28-26-24-22-16-14-12-10-8-6-4-2/h38H,3-37,41H2,1-2H3,(H,44,45)/t38-/m1/s1|InChI=1S/C40H80NO8P/c1-3-5-7-9-11-13-15-17-18-19-20-21-23-24-26-28-30-32-39(42)46-36-38(37-48-50(44,45)47-35-34-41)49-40(43)33-31-29-27-25-22-16-14-12-10-8-6-4-2/h38H,3-37,41H2,1-2H3,(H,44,45)/t38-/m1/s1"	"1,2-dihexadecanoyl-sn-glycero-3-phosphocholine|PC(14:0/P-18:0)|PC(P-18:0/14:0)"	"734.5694315"	"0"	"0"	"1"	"0"	"0"	"+H"	"hmdb_organic_database"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	"1"	""	""	""	""	""	""	""	""	""	""
