"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Metabolic syndrome]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Gender]"	"Term Source REF"	"Term Accession Number"
"ADG10003u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG10003u_007"	"diabetes mellitus"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0000400"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG10003u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG10003u_008"	"diabetes mellitus"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0000400"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG10003u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG10003u_009"	"diabetes mellitus"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0000400"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG10003u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG10003u_010"	"diabetes mellitus"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0000400"	"Male Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46109"
"ADG10003u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG10003u_015"	"diabetes mellitus"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0000400"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG10003u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG10003u_016"	"diabetes mellitus"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0000400"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG10003u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG10003u_017"	"diabetes mellitus"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0000400"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG10003u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG10003u_021"	"diabetes mellitus"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0000400"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG10003u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG10003u_022"	"diabetes mellitus"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0000400"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
"ADG10003u"	"Homo sapiens"	"NCBITAXON"	"http://purl.obolibrary.org/obo/NCBITaxon_9606"	"urine"	"EFO"	"http://purl.obolibrary.org/obo/UBERON_0001088"	"Sample collection"	"ADG10003u_023"	"diabetes mellitus"	"EFO"	"http://www.ebi.ac.uk/efo/EFO_0000400"	"Female Gender"	"NCIT"	"http://ncicb.nci.nih.gov/xml/owl/EVS/Thesaurus.owl#C46110"
