"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[gene knockout]"	"Term Source REF"	"Term Accession Number"
"Cecilia_AA_rerun05"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun05.raw"	"Data transformation"	"Cecilia_AA_rerun05"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_rerun06"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun06.raw"	"Data transformation"	"Cecilia_AA_rerun06"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_rerun07"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun07.raw"	"Data transformation"	"Cecilia_AA_rerun07"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_rerun08"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun08.raw"	"Data transformation"	"Cecilia_AA_rerun08"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_rerun10"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun10.raw"	"Data transformation"	"Cecilia_AA_rerun10"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_rerun11"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun11.raw"	"Data transformation"	"Cecilia_AA_rerun11"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_rerun12"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun12.raw"	"Data transformation"	"Cecilia_AA_rerun12"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"wild-type generic"	""	""
"Cecilia_AA_rerun13"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun13.raw"	"Data transformation"	"Cecilia_AA_rerun13"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 6"	""	""
"Cecilia_AA_rerun15"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun15.raw"	"Data transformation"	"Cecilia_AA_rerun15"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 6"	""	""
"Cecilia_AA_rerun16"	"Extraction"	"dried samples resuspended in hexane "	"other"	"N/A"	"Chromatography"	"gas chromatography detector"	"OBI"	"http://purl.obolibrary.org/obo/OBI_0000637"	"Zebron ZB-AAA GC"	"Phenomenex Zebron Amino Acid GC Column 10 m x 0.25 mm"	"N/A"	"no label"	""	""	"Mass spectrometry"	"positive"	"50-450"	"Thermo Fisher Scientific instrument model"	"MS"	"http://purl.obolibrary.org/obo/MS_1000483"	"Electron Ionization"	""	""	"TRACE DSQ"	""	""	"Cecilia_AA_rerun05.RAW"	"Cecilia_AA_rerun16.raw"	"Data transformation"	"Cecilia_AA_rerun16"	"CC_AAKit_Results.xlsx"	"Metabolite identification"	""	"m_live_mtbl3_metabolite profiling_mass spectrometry_v2_maf.tsv"	"Delta 9 fat 6"	""	""
