[MSI]
Submission Title	Lipid Mediators of inflammation in BALF 3-19 days after infection with Influenza
Submission Identifier	MTBLS31
Submission Description	In this study broncho-alveolar lavage fluid (BALF) from mice infected with influenza A virus, PR8 (200 PFU and 2x10^5 PFU), X31 (2x10^5 PFU) was analyzed for lipidomic host response in comparison with the mock infected animals. Time Points: 3, 5, 7, 9, 11, 13, 19 days post infection, done in 8-10 replicates.)
Submission Version	1.2
Submission Reference Layer	false
Submission Release Date	2013/05/09
Submission Update Date	2013/05/09
Organization Name	Seattle Biomedical Research Institute	
Organization Address		
Organization URI		
Organization Email	alan.aderem@seattlebiomed.org	
Organization Role	PI	
Person Last Name	Aderem	
Person Initials		
Person First Name	Alan	
Person Email	alan.aderem@seattlebiomed.org	
Person Role	PI	
Term Source Name	NCIt	EFO	BAO	
Term Source URI	http://ncit.nci.nih.gov/ncitbrowser/pages/home.jsf?version=13.06d	http://www.ebi.ac.uk/efo	http://bioassayontology.org/bao	
Term Source Version				
Database Name	MetaboLights	
Database ID	MTBLS31	
Database URI	http://www.ebi.ac/uk/metabolights/MTBLS31	

[SCD]
Sample Name	Organism	Term Source REF	Term Source ID	Characteristic[Organism part]	
LAE_Mock_m10_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_Mock_m1_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_Mock_m2_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_Mock_m3_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_Mock_m4_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_Mock_m5_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_Mock_m6_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_Mock_m7_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_Mock_m8_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_Mock_m9_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_b10_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_b1_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_b2_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_b3_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_b4_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_b5_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_b6_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_b7_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_b8_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_b9_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_d10_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_d1_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_d2_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_d3_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_d4_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_d5_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_d6_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_d7_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_d8_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_d9_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_f10_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_f1_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_f2_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_f3_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_f4_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
LAE_PR8_f5_BALF	Mus musculus	NCBITaxon	10090	bronchoalveolar lavage	
