"Sample Name"	"Protocol REF"	"Parameter Value[Post Extraction]"	"Parameter Value[Derivatization]"	"Extract Name"	"Protocol REF"	"Parameter Value[Chromatography Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Column model]"	"Parameter Value[Column type]"	"Labeled Extract Name"	"Label"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[Scan polarity]"	"Parameter Value[Scan m/z range]"	"Parameter Value[Instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Ion source]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[Mass analyzer]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Normalization Name"	"Derived Spectral Data File"	"Protocol REF"	"Data Transformation Name"	"Metabolite Assignment File"	"Factor Value[Time]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[Treatment]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Dose]"	"Unit"	"Term Source REF"	"Term Accession Number"
"LAE_Mock_m1_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_Mock_m1_BALF_121"	"[012411flubatch1.wiff]121"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"LAE_Mock_m2_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_Mock_m2_BALF_122"	"[012411flubatch1.wiff]122"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"LAE_Mock_m3_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_Mock_m3_BALF_123"	"[012511flubatch2.wiff]123"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"LAE_Mock_m4_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_Mock_m4_BALF_124"	"[012611flubatch3.wiff]124"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"LAE_Mock_m5_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_Mock_m5_BALF_125"	"[012711flubatch4.wiff]125"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"LAE_Mock_m6_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_Mock_m6_BALF_126"	"[012511flubatch2.wiff]126"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"LAE_Mock_m7_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_Mock_m7_BALF_127"	"[012611flubatch3.wiff]127"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"LAE_Mock_m8_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_Mock_m8_BALF_128"	"[012711flubatch4.wiff]128"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"LAE_Mock_m9_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_Mock_m9_BALF_129"	"[012511flubatch2.wiff]129"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"LAE_Mock_m10_BALF"	"Extraction"	"Samples were washed with methanol then dried down and resuspended in 100uL buffer (63%H20, 37%ACN,0.02%Formic Acid), 10ng of each internal standard was added prior to extraction "	"none"	""	"Chromatography"	"Shimatzu LC-AD10 with SCL-10"	""	""	"Phenomonex Synergi-Hydro 4µM 2.0x250.0mm"	"reverse phase"	""	""	""	""	"Mass spectrometry"	"negative"	""	"4000 Q TRAP"	"PSI"	"1000139"	"ESI"	"PSI"	"1000073"	"Quadrupole"	"PSI"	"1000081"	"LAE_Mock_m10_BALF_130"	"[012611flubatch3.wiff]130"	"Data transformation"	""	""	"Metabolite identification"	""	"m_balf lipids 3-19 post infection with influenza a test_metabolite profiling_mass spectrometry_v2_maf.tsv"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
