"Source Name"	"Characteristics[Organism]"	"Term Source REF"	"Term Accession Number"	"Characteristics[Organism part]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Sample Name"	"Factor Value[Time]"	"Unit"	"Term Source REF"	"Term Accession Number"	"Factor Value[Treatment]"	"Term Source REF"	"Term Accession Number"	"Factor Value[Dose]"	"Unit"	"Term Source REF"	"Term Accession Number"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_Mock_m1_BALF"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_Mock_m2_BALF"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_Mock_m3_BALF"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_Mock_m4_BALF"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_Mock_m5_BALF"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_Mock_m6_BALF"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_Mock_m7_BALF"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_Mock_m8_BALF"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_Mock_m9_BALF"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_Mock_m10_BALF"	"18"	"day"	"UO"	"0000033"	"PBS"	""	""	"0"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_a1_BALF"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5"	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_a2_BALF"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_a3_BALF"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_a4_BALF"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_a5_BALF"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_a6_BALF"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_a7_BALF"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_a8_BALF"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_a9_BALF"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_a10_BALF"	"3"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_c1_BALF"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_c2_BALF"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_c3_BALF"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_c4_BALF"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_c5_BALF"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_c6_BALF"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_c7_BALF"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_c8_BALF"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_c9_BALF"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_c10_BALF"	"5"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_e1_BALF"	"7"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_e2_BALF"	"7"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_e3_BALF"	"7"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_e4_BALF"	"7"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_e5_BALF"	"7"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_e6_BALF"	"7"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_e7_BALF"	"7"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_e8_BALF"	"7"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_e9_BALF"	"7"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_e10_BALF"	"7"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_g1_BALF"	"9"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_g2_BALF"	"9"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_g3_BALF"	"9"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_g4_BALF"	"9"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_g5_BALF"	"9"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_g6_BALF"	"9"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_g7_BALF"	"9"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_g8_BALF"	"9"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_g9_BALF"	"9"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_g10_BALF"	"9"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_i1_BALF"	"11"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_i2_BALF"	"11"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_i3_BALF"	"11"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_i4_BALF"	"11"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_i5_BALF"	"11"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_i6_BALF"	"11"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_i7_BALF"	"11"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_i8_BALF"	"11"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_i9_BALF"	"11"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_i10_BALF"	"11"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_k1_BALF"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_k2_BALF"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_k3_BALF"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_k4_BALF"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_k5_BALF"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_k6_BALF"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_k7_BALF"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_k8_BALF"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
"Mouse broncho-alveolar lavage fluid"	"Mus musculus"	"NCBITaxon"	"xon_10090"	"bronchoalveolar lavage"	"BFO"	"0000155"	"Sample collection"	"LAE_X31_k9_BALF"	"13"	"day"	"UO"	"0000033"	"A/Aichi/02/68 (HA, NA) x A/Puerto Rico/8/34 (X31)"	""	""	"2x10^5 "	"plaque forming unit"	"UO"	"0000211"
